quote_id,file_name,year,completeness,area_sqm,building_type,arm0_scopes,arm1_scopes,category,ground_truth_huf,arm0_estimate_huf,arm0_deviation_pct,arm1_estimate_huf,arm1_deviation_pct,closer_arm
cb198042-5731-4cc1-9ae2-647f578b0c77,"1092 Ráday utca 5. 2 emelet, komplett, 1900-as évek, van salak, 83nm.xlsx",2026,komplett,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,2850000,2180148,-23.504,2045872,-28.215,category_key
cb198042-5731-4cc1-9ae2-647f578b0c77,"1092 Ráday utca 5. 2 emelet, komplett, 1900-as évek, van salak, 83nm.xlsx",2026,komplett,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,2673000,2475777,-7.378,2318433,-13.265,category_key
cb198042-5731-4cc1-9ae2-647f578b0c77,"1092 Ráday utca 5. 2 emelet, komplett, 1900-as évek, van salak, 83nm.xlsx",2026,komplett,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,2204390,1457806,-33.868,1917964,-12.993,category_key_v2
cb198042-5731-4cc1-9ae2-647f578b0c77,"1092 Ráday utca 5. 2 emelet, komplett, 1900-as évek, van salak, 83nm.xlsx",2026,komplett,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,2950000,1622035,-45.016,1579522,-46.457,category_key
cb198042-5731-4cc1-9ae2-647f578b0c77,"1092 Ráday utca 5. 2 emelet, komplett, 1900-as évek, van salak, 83nm.xlsx",2026,komplett,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,932665,603636,-35.278,1139845,22.214,category_key_v2
cb198042-5731-4cc1-9ae2-647f578b0c77,"1092 Ráday utca 5. 2 emelet, komplett, 1900-as évek, van salak, 83nm.xlsx",2026,komplett,83.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,665000,1186325,78.395,1201698,80.706,category_key
6c63b09f-8868-4e4f-8bd9-99fd958dc86a,"1123 Kék Golyó utca 30. 4 emelet, komplett, 1930-as évek, van salak, 42nm.xlsx",2026,komplett,42.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,1355000,1102772,-18.615,1048761,-22.601,category_key
6c63b09f-8868-4e4f-8bd9-99fd958dc86a,"1123 Kék Golyó utca 30. 4 emelet, komplett, 1930-as évek, van salak, 42nm.xlsx",2026,komplett,42.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,1762000,1200163,-31.886,1175659,-33.277,category_key
6c63b09f-8868-4e4f-8bd9-99fd958dc86a,"1123 Kék Golyó utca 30. 4 emelet, komplett, 1930-as évek, van salak, 42nm.xlsx",2026,komplett,42.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,1798400,717542,-60.101,965751,-46.299,category_key_v2
6c63b09f-8868-4e4f-8bd9-99fd958dc86a,"1123 Kék Golyó utca 30. 4 emelet, komplett, 1930-as évek, van salak, 42nm.xlsx",2026,komplett,42.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1078500,822538,-23.733,802653,-25.577,category_key
6c63b09f-8868-4e4f-8bd9-99fd958dc86a,"1123 Kék Golyó utca 30. 4 emelet, komplett, 1930-as évek, van salak, 42nm.xlsx",2026,komplett,42.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,230996,305454,32.233,564949,144.571,category_key
6c63b09f-8868-4e4f-8bd9-99fd958dc86a,"1123 Kék Golyó utca 30. 4 emelet, komplett, 1930-as évek, van salak, 42nm.xlsx",2026,komplett,42.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,289900,602261,107.748,602261,107.748,tie
467d1e13-324c-4fe4-99ff-7bc14ebda43c,"1126 Hollósy Simon utca 30. 2 emelet, komplett, 1930-as évek, van salak, 76nm.xlsx",2026,komplett,76.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,1640000,2018521,23.081,1972226,20.258,category_key_v2
467d1e13-324c-4fe4-99ff-7bc14ebda43c,"1126 Hollósy Simon utca 30. 2 emelet, komplett, 1930-as évek, van salak, 76nm.xlsx",2026,komplett,76.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,2138000,2228690,4.242,2122383,-0.73,category_key_v2
467d1e13-324c-4fe4-99ff-7bc14ebda43c,"1126 Hollósy Simon utca 30. 2 emelet, komplett, 1930-as évek, van salak, 76nm.xlsx",2026,komplett,76.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,1858975,1337651,-28.044,1750965,-5.81,category_key_v2
467d1e13-324c-4fe4-99ff-7bc14ebda43c,"1126 Hollósy Simon utca 30. 2 emelet, komplett, 1930-as évek, van salak, 76nm.xlsx",2026,komplett,76.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1690000,1496921,-11.425,1447265,-14.363,category_key
467d1e13-324c-4fe4-99ff-7bc14ebda43c,"1126 Hollósy Simon utca 30. 2 emelet, komplett, 1930-as évek, van salak, 76nm.xlsx",2026,komplett,76.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,192000,552727,187.879,1005792,423.85,category_key
467d1e13-324c-4fe4-99ff-7bc14ebda43c,"1126 Hollósy Simon utca 30. 2 emelet, komplett, 1930-as évek, van salak, 76nm.xlsx",2026,komplett,76.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,140000,1051716,651.226,1068049,662.892,category_key
493bdf88-b4c1-4de2-96d0-f5a81e28503e,"1191 Kisfaludy utca 36 2 emelet, komplett, 1980-as évek, nincs salak, 73nm, panel.xlsx",2026,komplett,73.0,panel,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,900000,1962660,118.073,1893728,110.414,category_key_v2
493bdf88-b4c1-4de2-96d0-f5a81e28503e,"1191 Kisfaludy utca 36 2 emelet, komplett, 1980-as évek, nincs salak, 73nm, panel.xlsx",2026,komplett,73.0,panel,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,2038000,2151530,5.571,2053605,0.766,category_key_v2
493bdf88-b4c1-4de2-96d0-f5a81e28503e,"1191 Kisfaludy utca 36 2 emelet, komplett, 1980-as évek, nincs salak, 73nm, panel.xlsx",2026,komplett,73.0,panel,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,1648394,1287667,-21.884,1686829,2.332,category_key_v2
493bdf88-b4c1-4de2-96d0-f5a81e28503e,"1191 Kisfaludy utca 36 2 emelet, komplett, 1980-as évek, nincs salak, 73nm, panel.xlsx",2026,komplett,73.0,panel,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1125000,1464549,30.182,1406001,24.978,category_key_v2
493bdf88-b4c1-4de2-96d0-f5a81e28503e,"1191 Kisfaludy utca 36 2 emelet, komplett, 1980-as évek, nincs salak, 73nm, panel.xlsx",2026,komplett,73.0,panel,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,138000,530909,284.717,997547,622.86,category_key
493bdf88-b4c1-4de2-96d0-f5a81e28503e,"1191 Kisfaludy utca 36 2 emelet, komplett, 1980-as évek, nincs salak, 73nm, panel.xlsx",2026,komplett,73.0,panel,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,789800,984283,24.624,1047483,32.626,category_key
7abaf083-e366-4254-ba70-8866b2a7ce6a,"komplett, 1900-as évek, részben van salak, 67nm.xlsx",2023,komplett,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,1800000,1473552,-18.136,1393314,-22.594,category_key
7abaf083-e366-4254-ba70-8866b2a7ce6a,"komplett, 1900-as évek, részben van salak, 67nm.xlsx",2023,komplett,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,1740000,1612373,-7.335,1566758,-9.956,category_key
7abaf083-e366-4254-ba70-8866b2a7ce6a,"komplett, 1900-as évek, részben van salak, 67nm.xlsx",2023,komplett,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,996000,989654,-0.637,1315829,32.111,category_key
7abaf083-e366-4254-ba70-8866b2a7ce6a,"komplett, 1900-as évek, részben van salak, 67nm.xlsx",2023,komplett,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,840000,1192697,41.988,1123967,33.806,category_key_v2
7abaf083-e366-4254-ba70-8866b2a7ce6a,"komplett, 1900-as évek, részben van salak, 67nm.xlsx",2023,komplett,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,250000,487272,94.909,736307,194.523,category_key
b775b0ed-8195-47c0-8da5-3688a8f057b6,"komplett, 1900-as évek, van salak, 80-90nm.xlsx",2023,komplett,90.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,2700000,1979840,-26.673,1856533,-31.24,category_key
b775b0ed-8195-47c0-8da5-3688a8f057b6,"komplett, 1900-as évek, van salak, 80-90nm.xlsx",2023,komplett,90.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,2558000,2163283,-15.431,2109266,-17.542,category_key
b775b0ed-8195-47c0-8da5-3688a8f057b6,"komplett, 1900-as évek, van salak, 80-90nm.xlsx",2023,komplett,90.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,3884240,1328615,-65.795,1703740,-56.137,category_key_v2
b775b0ed-8195-47c0-8da5-3688a8f057b6,"komplett, 1900-as évek, van salak, 80-90nm.xlsx",2023,komplett,90.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1900000,1529667,-19.491,1453222,-23.515,category_key
b775b0ed-8195-47c0-8da5-3688a8f057b6,"komplett, 1900-as évek, van salak, 80-90nm.xlsx",2023,komplett,90.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,3520000,654545,-81.405,921366,-73.825,category_key_v2
b775b0ed-8195-47c0-8da5-3688a8f057b6,"komplett, 1900-as évek, van salak, 80-90nm.xlsx",2023,komplett,90.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,950000,1086576,14.376,1100283,15.819,category_key
61540f28-f4fa-4622-a8af-460bf52ba447,"komplett, 1958 építés éve, van salak, 51nm.xlsx",2023,komplett,51.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,1190000,1119700,-5.908,1083107,-8.983,category_key
